id,price
A9EMCH,7144.904631616018
QFSNF5,6297.864629108115
W9PU1Q,4084.0826642003667
QP3CJQ,5108.097379118488
U8Q8Z4,51007.73324500002
OBBPXU,54440.03551
ULXEVN,5342.086449154375
SO4OEG,5220.830573989664
6JM92P,4181.688095001445
FSXNB7,5894.5301966235675
WEWWM4,10587.157664557726
JWY51Y,1558.7442643593959
R4BCCM,54194.558966636534
UBY45F,53385.22436418351
WZL283,48227.11728259146
0LGL0I,24646.508096891193
XMZHR9,12606.790106146089
0K1K7F,5711.341237835359
WLH0TW,7901.721025548924
O4MPCJ,50788.75219431028
ZFKW2R,53977.86749
Q93446,29274.039163189795
KA56VZ,50568.69730003201
I5IIGU,53018.23840748246
8VH0H2,4328.756625279796
ZN085J,4362.395118290562
PPDEQY,4378.534050649025
QV4M2Y,4519.786720489752
THT63Z,5529.222849781498
TZXDTY,6684.387394518231
X0YEAA,4889.485515931666
OYJUAD,4840.233862528778
HEXL27,4609.007357179423
10OLSN,5220.830573989664
X8ZNFA,4181.688095001445
PU44VM,3619.863949378325
XL4UKJ,5342.086449154375
NM733T,4714.975657887411
FRDPVQ,4183.320299395626
3N8KYI,5347.227236887073
950PI1,5667.618295801271
0K83CH,5332.757650373253
YE7OLX,4643.7193299815945
0KBHKN,4644.594899605237
JGPTYK,4682.327270251311
OZHS9Z,1395.389470931636
LGX0TN,4242.453113
BUD0MH,4087.8866103257205
XG0OPV,4711.950159615501
YL22QN,4711.950159615501
Z5EMPP,53642.33375
IL3TJU,53642.33375
LZIAKR,3516.0066855395216
X6TI08,2878.212774031179
MPIPSD,4609.007357179423
GQNXNP,3619.863949378325
KVMVEI,4329.958738424727
HU8CHI,5035.839590830838
KZDU69,5220.830573989664
RAGCPA,5711.341237835359
ZX5PUS,5129.888303300138
WA17N1,4571.029109769938
YBJC9F,4329.958738424727
1Q7WM2,5452.525121032863
ES4HUX,6146.925297795151
QMZW8J,51211.21497963388
71IR8B,53511.737831131584
DHZR7L,49537.51806109639
KPNON0,51704.28019202954
L2NMUI,53562.62114
A657UK,4609.007357179423
3IZR14,3132.9510210966455
UKYTH0,4840.233862528778
15X7WH,1425.8217916347458
SDF4HK,54703.16558389882
VQLAAE,54766.10657730482
DCP1H1,52562.31921
24TNDQ,57739.67650671479
ET1XEB,53459.66868367442
DJHL60,42588.85915328412
3TLOCE,52599.74496050828
LWYJ9W,55071.14533476225
QQNQEV,54781.35111439074
M4WB4W,52146.84710486527
6FJ5SV,4040.5474192095644
VDL2ND,4706.108740842837
K9FWPD,3635.478270990603
V9A3U5,46493.270973626895
U4T6G5,51704.28019202954
5JSAKX,4500.376987005372
V0SGZ5,5197.205225872145
DBY0GV,6684.387394518231
CIQ9H8,170.84940963606505
SLBXJ4,25812.83499437039
RKFA6G,4742.469374879965
24P369,4366.876044606196
75N99V,5403.324072883413
9Z6L37,6684.387394518231
YKP20O,5691.471187103295
XAMDBA,5347.227236887073
ZIPKR0,4265.288343210851
EE3MNR,5391.764795530989
DXPEGF,6126.987323533413
3H34CI,4927.656247628025
W6TRCY,5362.225121445914
OQY1T1,5271.050284941806
TL2OZC,49695.92395293389
LHLFOR,55526.06266678142
HPBW6Z,718.3524626551603
5IJIQY,51319.267510152866
YOZ65H,54184.34605410111
5XAXFS,4084.0826642003667
ORZB9Y,5120.853661936208
2H8100,5271.050284941806
PTE3Q2,4516.741929102274
ED5OL7,54766.10657730482
JWJ8UM,51811.74585084081
36DX2J,4163.393934631969
0RASEV,4084.0826642003667
35M47G,5711.341237835359
2T7W46,4874.83467
A25SNN,4742.469374879965
PVMBWV,1425.8217916347458
BMOJG8,4071.155291440372
9HC9KU,4480.472523496188
G556GI,4618.596970227085
0V2EIE,3039.222323001738
EGQ8TS,25782.45981122502
HF9R6O,6373.942915618585
GYGHDU,4742.469374879965
GQ2XSP,5120.853661936208
HFQTCM,3691.2513639912722
FCZWKM,3823.431945156334
Q27A5W,4152.228437283415
IDWFYK,49695.92395293389
84J7VD,4603.315219640732
Q9M8I4,4409.716697618894
GA7V8Q,5894.5301966235675
RBT48N,55774.93600795528
ODL6A5,53927.29572569132
OGS95K,53485.07913041422
6DVD3T,51148.45494
Y1G84R,53018.23840748246
S3HKLK,6126.987323533413
9UX1GP,5189.892192022229
H5O62P,5940.2812300000005
3JRBIN,4695.347864
K84NOO,5624.903922009208
4WETPR,4362.395118290562
ZPNFUC,5189.892192022229
3ML3F3,4328.756625279796
QBZGP7,4409.716697618894
93G3G7,2382.186721584211
AMP149,50704.13099962579
N433CS,52047.701778585186
605AOJ,53839.307084136344
MSHJ7A,50947.41062358382
TYIGO8,53285.117066459396
4FN80A,57824.63765706505
7KVF6S,64280.58949748232
16A403,51414.15387403409
SS51HL,4275.651910659454
X1T29G,24875.144839408928
73SW33,6276.327137
RKQYA4,4989.427090773777
K5RLKA,5885.488653892859
570JVG,3355.1747164502167
219DE4,4004.771904695732
EB4TGC,6000.3008580000005
X5BSM1,1558.7442643593959
XPTU0K,54781.35111439074
QE9OD6,53239.31398013508
UR5UPX,60838.54104070295
CR8NH7,59265.31640587328
LNZRLL,53239.31398013508
HM3HO1,49710.480060622984
TWWEA3,48105.426243074064
33COOS,52578.00402142659
3WBLGR,5464.273486121433
6R3US4,4435.210615499065
TOWVOB,4990.547432784778
J6ICKW,5990.177701054088
P5QKWB,4163.393934631969
KYXG43,4066.339842924849
YNNGVE,4714.975657887411
NMSOCK,4275.651910659454
8AKHU9,4644.594899605237
YU1O12,4378.534050649025
8F1FQH,1863.1581960033973
GILLVP,5136.668544859786
AVAOYI,1425.8217916347458
AMRUOU,4621.365089912361
52Y5V9,4300.814702955702
7I2P00,6436.516353385032
3BU5JM,5129.888303300138
2Y4UUW,5894.5301966235675
UU79DA,4288.357182711401
6UYWL7,5129.888303300138
8GU493,4710.827179049627
2RURMQ,4644.594899605237
WKE4I3,4932.737164648137
KLXOHL,28055.814313707684
AYJK9F,5236.353680361481
T6A67J,1863.1581960033973
3FPM4E,48725.62193770039
N4NCTR,64280.58949748232
GWT2KZ,56117.53005046012
O64082,3681.6711670000004
QJ0SVJ,4398.547242
T5997X,5120.853661936208
V71H7S,4084.0826642003667
DWOOTU,4265.288343210851
FZLBB0,5035.839590830838
55ST50,3784.927858
YHMX7Z,3823.431945156334
7B3HXI,1425.8217916347458
RPPP8V,4644.594899605237
RTQDUZ,15192.964999950884
9YMV4W,16119.56074
GJ7E3U,15387.360863231486
IG97X6,15192.964999950884
JYV23V,4535.973755453851
4E2P97,5372.721725800053
EUZFPN,4667.821363854878
2IGNSV,3835.6040030000004
JP8B3B,4084.0826642003667
TEG0EV,196.56129524852213
RI3AVR,3179.9461572938308
HCPM87,51459.288009692755
7IM4RM,5088.598222742303
VAZOAD,8212.704053047864
4CCXDV,4485.765788086819
6KWLTF,64706.06171554462
EPVWUJ,56134.88969174014
2D15L6,53562.62114
YHAPJ4,54781.35111439074
BL65PJ,56055.78664262636
D0VUU1,51112.05710354816
Q8VN6I,4366.876044606196
2PP6G1,3909.813974888454
2AWD5R,7072.453504719591
8H55E0,7364.649688074813
Y89373,3892.4721367195416
T59T6D,7823.1090892066695
J4EFUI,7677.794565143362
5JPDYA,6689.047372999999
DT4KRI,3681.6711670000004
ZV8GTN,52562.31921
YDF55P,52562.31921
181CLA,48228.03413229778
SNA4XQ,49695.92395293389
ZEJIHX,60838.54104070295
80037Z,50202.38932358912
3E5PG5,51811.74585084081
BTYY5B,53018.23840748246
4HAEAD,51538.30742046271
A76T9L,60148.45591188875
3F1OLV,55303.99080614436
SE8QBP,57572.119956316215
5GW90B,64280.58949748232
GFM3NR,9532.938291477178
72XIVH,6771.173593633232
PAAWSK,51823.057442691235
NR70EO,56678.26750385065
VFZY73,53239.31398013508
79WNDS,5189.892192022229
SHSE99,4713.260586921538
6JTWOK,64043.93359708815
AR0WID,64043.93359708815
ZVD7T3,53385.22436418351
VF4CL4,49029.55612816067
M9NK0G,5572.848961250741
BJ4AMJ,4609.007357179423
UA5JRX,5081.665700151985
X47YHZ,5586.215466557344
G7BBWS,5815.147028650612
OVZZSV,5350.807286410744
54ZTSB,5350.807286410744
643MWL,4396.692511877261
U2X09P,4508.996246905719
17V3IV,5220.830573989664
78WKL0,6684.387394518231
AYXUU6,4711.950159615501
VLYYBU,5512.837365367595
12FVCY,4824.832449614943
7840M2,3823.431945156334
3GCTR5,5556.112347871896
WQU23L,4711.950159615501
7LQJSN,4618.596970227085
NZP5IZ,5372.721725800053
GPIZUW,4265.288343210851
HP6UVZ,55303.99080614436
IWFK3J,51452.89737262559
CKMIR2,53642.33375
94Z7CZ,56117.53005046012
GTF69N,3912.9303306983447
WZZ71K,25782.45981122502
S21GWE,54182.76537231561
6Y9PUQ,4713.260586921538
ERX4JD,1425.8217916347458
M2QT15,53642.33375
AS94ST,53010.015249262375
0F90EO,3823.431945156334
D12W3Y,4429.787226424967
UV4RP0,4670.890088968177
6YS007,1558.7442643593959
HM89P2,4435.210615499065
M0XJIT,4480.472523496188
SI4NT6,52047.701778585186
81IG6E,56678.26750385065
5RX9ER,51414.15387403409
QFFR4L,60148.45591188875
X7XL9B,51675.79182164024
MLW3J6,56678.26750385065
753UV0,56291.09225
OLJGCD,4713.260586921538
N588G3,55789.74528376421
0KBYGD,54613.66785909343
1RF76F,51414.15387403409
I8A6CC,55980.54329149381
75G983,55944.13333551726
G0RS9H,55908.59178589694
FFWF44,53018.23840748246
YJNAJB,57824.63765706505
VL2A75,53976.09288939909
QJ25Z0,56367.80581789894
SJUQRH,4485.765788086819
PFWCA1,4242.453113
NMW15X,4378.534050649025
A1JFO8,3681.6711670000004
V0DCPE,24517.143447010516
7942I5,51586.82131
6AKRBP,7536.653771594092
ZCTHC9,7536.653771594092
EEFBAD,2385.233855282593
0WCGX7,50013.497813053575
RLO9P4,55153.45345113758
YZDKOZ,53239.31398013508
CS0AT4,59265.31640587328
DWOFIZ,48087.90229
QBYBJS,55492.410635328226
ICO4V4,54190.87345
PR93MY,3624.8501541232263
7KLA24,4609.007357179423
J442N4,51151.99492980546
HULELU,54190.87345
28QY1X,4621.365089912361
ZPUCRE,2813.629346080569
474YX6,3681.6711670000004
9PGB9D,4242.453113
UKDH88,4378.534050649025
FLT46U,5112.866739222074
IG1CDV,4485.765788086819
0KIH0U,4713.260586921538
J7RAFL,5781.462738242066
Q9ZNUW,5868.626284824504
LSF6G1,5189.892192022229
MGHAO3,4362.395118290562
42A62U,5472.852869922178
YFG7XM,5781.462738242066
7BIYRH,5112.866739222074
NG4OVC,5572.848961250741
I7WMAD,5472.852869922178
60GT45,1863.1581960033973
DY6MF1,6326.271104971203
CA1HZ4,27637.246175599237
4M606N,5868.626284824504
AU2UZW,4064.377805
L6ZF9I,5112.866739222074
QDE2X9,7730.029919539493
3KWHB9,7370.480060270918
Y70YLN,8841.220767571416
7XRZ0I,4255.870074748536
PJ4FX0,2813.629346080569
P3PSY3,53018.23840748246
2W0VVI,53694.00445627976
XTKH6U,5136.668544859786
XGNUBT,50947.41062358382
1J1S9L,53485.07913041422
4LHTJ0,4300.814702955702
IXIH50,4535.973755453851
DMH3L1,5464.273486121433
MOB9F5,4597.820909418784
FXEXWX,2596.4645309999996
RRQVMS,5711.341237835359
RMPVH3,4454.124942146221
I9E6VS,26865.096914577367
D0QV84,53473.06277113569
ZCGHHK,59699.896213382555
UXLLBS,45831.87904483341
1XTRL9,55153.45345113758
N1WZ80,48575.64673241363
IV5NC1,53562.62114
CJJOYW,53657.56569640868
KAJ7IP,51538.30742046271
STHMQZ,53719.85726435846
7P4KPX,4398.547242
JKFCXG,5598.163249288986
OX3ITH,4627.064392355725
Q6WDER,5868.626284824504
1J1W7K,6320.253489000001
NQHMZN,5347.227236887073
8TGSVL,5236.353680361481
U3S2NI,5035.839590830838
SMGQO6,4396.692511877261
FCOJS3,10214.15777110556
CU04W5,27637.246175599237
ARJZB1,51675.79182164024
U4OHLA,56678.26750385065
WF7EC5,56291.09225
1D26R0,51414.15387403409
XXNAP4,60148.45591188875
0VIMG6,45633.477418477225
UHZRXK,53657.56569640868
0NZIJ5,48575.64673241363
SQAF7I,48506.19536694037
Y3R54Q,54190.87345
HN9AJC,55492.410635328226
BI6GU9,48087.90229
BLFEEI,6374.141798190682
XXF3WU,4795.644269625352
9B5EQJ,4575.895757
0GUKL8,4378.534050649025
G0SCHK,51151.99492980546
FIH0PF,56117.53005046012
LDJKXG,50568.69730003201
JJN7FN,7370.480060270918
AWJTFY,56117.53005046012
NDZ0HA,4707.766491216304
F8B8SQ,54190.87345
16UAUO,4084.0826642003667
0QTEUF,4163.393934631969
NXISYK,4932.737164648137
5C9IF3,4737.700514941975
9AT82J,4740.532848669068
O4VV80,6126.987323533413
3G2NIN,5514.105042570479
XLYZNO,6374.141798190682
KO1FPI,5388.758952999047
WKZFI0,5112.866739222074
V8IW7M,5274.422636500755
PZN7HH,9034.501512
PZ67OC,5332.757650373253
FNAI0C,1395.389470931636
0RE0HX,7370.480060270918
BP37D4,4395.190501952082
ZI4MH7,4990.547432784778
LT3OMQ,4398.547242
JKNQG8,4714.975657887411
4FHFFN,4609.007357179423
4D61YP,4059.8395780979326
AW61MG,4562.384885242921
CK3RPL,3909.813974888454
7B14MG,4288.357182711401
QTQ6LR,4265.288343210851
CHHZTQ,882.9433010804787
7F66AO,4682.327270251311
S3DRE2,4618.596970227085
KXBQRX,4071.155291440372
OGIDPW,5990.177701054088
X290PW,4040.5474192095644
G4AL8A,4328.756625279796
B6D0P8,4300.814702955702
7CX2AI,51675.79182164024
W13QZH,4485.765788086819
Y9UVL7,3367.9054325380175
KLZI4W,26865.096914577367
GTQS9A,53018.23840748246
8UB20G,1395.389470931636
MZKYOU,54766.10657730482
0TEC9J,60148.45591188875
FEVBQ7,5452.525121032863
Q41BBS,5725.622314
OZ053U,4706.108740842837
37KNPG,3784.927858
TLVTAI,5997.755903094032
M4XY0S,4398.547242
SH57WU,52146.84710486527
51FK3H,55651.85943016514
WG74XS,3681.6711670000004
VQY4KH,5711.341237835359
44E44W,4609.007357179423
PTDPLU,15390.57040238702
WCDAH3,847.5648611233719
7CUIL3,4707.766491216304
U8Q3ZQ,2785.3948343321063
ON82QD,4152.228437283415
YE4032,5342.086449154375
QSG58S,4713.260586921538
TZ4XN5,4409.716697618894
O5NWIT,5529.222849781498
9AKJMO,4597.820909418784
A5J9K2,4409.716697618894
7BHUKQ,5464.273486121433
S0Z7ZT,4366.876044606196
OH4V87,3873.7954136511535
VW8FHE,4535.973755453851
J3UEGL,6697.898315
EQDBRQ,7704.438661342492
EH11EO,42558.81479417087
6WYANG,51211.21497963388
36L1JZ,50947.41062358382
1HHJMX,1395.389470931636
42VPWW,3661.5514121961687
07DMWJ,4409.716697618894
P9OXJ9,66274.42851329606
HCTMPQ,4147.627847697036
THZK5Q,4152.228437283415
JPABWL,4242.453113
5FZ72C,881.0643220255315
X6ZUME,8630.769972
HO61WN,5551.956169814814
LWWVU3,1014.1783866235119
YRNE6S,1558.7442643593959
0KFOMQ,5556.112347871896
A7NF7R,4932.737164648137
DCALZJ,3856.058389012901
FJOXAF,3871.7200747519855
3RFLDP,3909.813974888454
UPI8L0,4362.395118290562
D43FV3,4480.472523496188
SSV1AY,3784.927858
X9FPYU,4040.5474192095644
CD1IOA,3367.9054325380175
18GNFJ,4710.827179049627
NTQC9I,4362.395118290562
GVG4NV,4485.765788086819
POWUOB,3635.478270990603
14UGRQ,225.4548531810833
6NU364,5556.112347871896
ZJMFYM,4142.402538567544
5RM4ZT,3516.0066855395216
E0RWVY,4265.288343210851
KOWSJ0,2283.5914328755343
9WCTG2,4059.8395780979326
BUWHG9,1425.8217916347458
IYGGMW,4737.700514941975
IZ6926,4040.5474192095644
8GQIP4,4508.996246905719
I3K6YQ,4349.495339423566
9AOMKG,6542.110355
MXPUUP,7072.453504719591
Z0ZC1V,7677.794565143362
39AWSK,6542.110355
AG61MZ,4521.092895732128
ZRE9N5,4936.979845228143
N4EXG5,4409.716697618894
8G62RS,4429.787226424967
J4JA3B,4618.596970227085
446I73,4071.155291440372
5TKI6W,4025.8195189999997
7KHFFF,4000.383925
MI8XK5,51056.05279136722
QG1CJ8,55187.88396480613
8971KU,45250.76058102879
ZECUJT,4480.472523496188
NF5SEH,4706.108740842837
DRM403,4142.402538567544
F109EI,4147.627847697036
YZ9SOA,4255.870074748536
ZWQFFG,8851.363356343149
K38LMK,5902.805259502176
P3G4HT,1863.1581960033973
15FFEJ,4940.294746563205
78Z6LX,4711.950159615501
KC5VPC,4064.377805
NNZ5V9,7823.1090892066695
H3LO7Z,5990.177701054088
RH2ANX,7103.100110619584
CNQYZV,9399.780627372627
ABXQWG,52996.17586
CWOA93,4407.320953490803
Y8S3QM,5534.292050579132
5DWLRX,3871.7200747519855
YP60UY,5581.346914639658
69NSD1,4088.618060518631
S4HUFP,4643.7193299815945
ELOCEJ,4069.6492085883183
I8RBHT,4535.973755453851
5OA5KP,4454.124942146221
8DB75J,41392.66203187809
HUEN51,4358.694150467211
VNX4P1,51112.05710354816
DY7PK6,3508.2920739498068
P78KP4,2500
6S2YKV,1558.7442643593959
BJTZOM,4071.155291440372
2Z3S89,1863.1581960033973
0HI4VP,4409.716697618894
RG9Z91,6102.188420670194
O82OFL,4069.6492085883183
WM72VQ,4181.688095001445
9807W8,4059.8395780979326
1TSTJC,170.84940963606505
TPOAXL,3179.9461572938308
12CEYZ,3554.3577635279744
Y2U1P3,4088.618060518631
QUD19N,3635.478270990603
1K4NKX,51319.267510152866
IMXSNC,46858.861494881145
B37XID,50982.38678453474
ZYET04,52694.20689160349
DVF535,4695.653044162234
PXT6TX,27637.246175599237
4CRAAT,54613.66785909343
YR6GCS,3240.2489027667416
U4RCBF,4183.320299395626
6Y3U3L,4454.124942146221
I4ENLE,2813.629346080569
HJCZPE,3367.9054325380175
9PZSY6,4575.895757
SVHKFV,4040.5474192095644
NTZBPD,4936.979845228143
OZ8JS0,4255.870074748536
WV3N24,41793.527692928816
WQC00A,3909.813974888454
4312LL,4429.787226424967
ODC4KB,4986.512094402331
ECIAAZ,11063.16046
OSW11N,54566.32880818534
C8PCDK,4152.228437283415
UVN76P,11063.16046
Q2WJPO,54184.34605410111
4M193Q,54766.10657730482
U2JPR3,50721.87783
GC3GAH,52562.31921
A50ADA,53657.56569640868
VUFTMH,54703.16558389882
P3D74W,50982.38678453474
N9JZ4Q,57358.0997
TGPNAR,53285.117066459396
5I6WBH,56055.78664262636
T4PEPC,49573.78808
PEXN8F,45250.76058102879
AQY3RL,4255.870074748536
YD5C7H,4000.383925
F5TI4L,5189.892192022229
ISEKQ0,55187.88396480613
31UG0J,2878.212774031179
L8XW8U,5556.112347871896
3LLDHB,4349.495339423566
DT3X45,5868.626284824504
35XS31,4658.262369905872
DF1V6B,4597.820909418784
PAP2QS,4163.393934631969
KFEOV1,5236.353680361481
I9PE3F,5129.888303300138
LMYJUX,5711.341237835359
9QGZ7A,4603.315219640732
9354WU,4142.402538567544
8IYJ2A,5103.190966709979
0VQRSY,1155.974109842613
2J6WX2,4834.090960231557
4PLKWX,3635.478270990603
2TRX3L,7366.094388155318
SKJQPM,6000.3008580000005
5QSJDC,4932.737164648137
M5M5KE,4932.737164648137
6ROH0A,4152.228437283415
K2JMLZ,30216.798122709184
FVL76U,7612.324617938895
SARX8A,5220.830573989664
ZB4XA7,4936.979845228143
73B3W9,4706.108740842837
CH1VL2,54182.76537231561
614O94,57572.119956316215
6NO7B7,57572.119956316215
W0F8GJ,50823.73870264487
JOQ200,4658.262369905872
MRWW4I,4670.890088968177
2CP2SE,10392.110004271615
MEC29V,7938.565203529281
4Q3105,8369.715851238365
SR9RFK,7366.094388155318
SEM41H,4710.827179049627
Z85N4R,5350.807286410744
ZWPYOD,53485.07913041422
IL20B6,50823.73870264487
PKPK8N,4643.7193299815945
GO47FN,5312.318864184865
TBNQJZ,13648.190796897556
1A86Z9,1863.1581960033973
9NLYTS,3516.0066855395216
ZIUXYQ,3508.2920739498068
XB6F6B,8281.550650793652
9LA1K0,4407.320953490803
QZ44RD,3661.5514121961687
9RVRFU,4366.876044606196
4SIBRR,5424.036183551524
UA1ZBE,4366.876044606196
3BOG9Q,3635.478270990603
VVW1KR,51056.05279136722
RUVZQK,53285.117066459396
STVZNS,51211.21497963388
I1MCA0,4378.534050649025
ZPB4F3,4366.876044606196
GKW0LO,51414.15387403409
M9F1KV,4163.393934631969
G2DMAL,4025.8195189999997
JAEPF3,28055.814313707684
2N44KG,4936.979845228143
WX0T12,59431.23079978572
B2A0C5,1863.1581960033973
I7FRTZ,50206.224680490326
C829QG,51211.21497963388
AL28XY,4275.651910659454
0PY6YL,2813.629346080569
CS82IS,4834.090960231557
REUPN3,2385.233855282593
QBMLWX,53982.50015
Q77ZNV,4562.384885242921
ZNF1M1,50982.38678453474
P1KO3C,4163.393934631969
K9RY4A,45956.00025452986
91C1AV,5464.273486121433
J0L71M,3554.3577635279744
EOGEPU,50947.41062358382
HQFWXI,6763.076402999999
3ILONP,7316.436261111994
1AVETR,12783.100739393938
O3XYYA,4378.534050649025
BFOHXF,28985.09448590002
GB5OF0,3039.222323001738
P6SXYH,3661.5514121961687
0O9MSZ,50982.38678453474
70OWR1,55513.72044583319
K9HJ15,56311.811319681656
WSNOM7,56228.632403898344
TW2AFW,50202.38932358912
Q3E595,50584.80372310125
ZX91IG,55187.88396480613
25QQZ0,55908.59178589694
6QWI9F,4454.124942146221
PEJUAM,4288.357182711401
ZO1V28,3179.9461572938308
PGU18E,56291.09225
2BWYSU,1395.389470931636
QVVV68,4840.233862528778
BGQXGP,6433.277841678571
63LIAA,4936.979845228143
C63YJ3,4069.6492085883183
NZFSCX,4824.832449614943
4P8JH5,4713.260586921538
896WQX,26865.096914577367
WF9Z8I,5220.830573989664
I50N0P,4242.453113
3H73D5,4834.090960231557
2OMYYE,54703.16558389882
IJ8J5Q,56291.09225
24TAKJ,4142.402538567544
0ALL1W,4242.453113
XTP70S,4059.8395780979326
333H4E,5076.795007106818
44GZ07,27122
ID0GIN,3784.927858
7RMM1J,4066.339842924849
RXRKAW,5472.852869922178
DIV8M7,4711.950159615501
US1JRU,4071.155291440372
V5QQDU,8369.715851238365
T06TXZ,8970.257667861551
91D8YO,5035.839590830838
AQ3PS3,4485.765788086819
5MBJ5J,4396.692511877261
02FMNX,3681.6711670000004
HIY625,5512.837365367595
HKWS6U,4088.618060518631
LLONQV,5220.830573989664
ORI7RJ,4670.890088968177
PZC8NQ,5037.280493750917
89E8X5,4454.124942146221
9KCQRF,3179.9461572938308
NLX30Q,42834.12184
VYOLA8,4986.512094402331
HG9QQV,27049.37627084575
JVEZOL,4396.692511877261
W2VYVZ,5035.839590830838
NDDTIE,196.56129524852213
7NKLSE,60148.45591188875
O1GSO2,2112.053186455467
6LN957,196.56129524852213
JV6PIV,4707.766491216304
BFVH0H,1558.7442643593959
XGRBIT,4713.260586921538
7L0IW0,4407.320953490803
EL7WAN,3912.9303306983447
25GUXM,4480.472523496188
F52ZY3,2596.4645309999996
JJ1JD1,4064.377805
WXS4N2,6689.593429344002
MMA707,4288.357182711401
LJ9B6B,1395.389470931636
LQ8BR2,4658.262369905872
UPQII0,3039.222323001738
1RZZEM,51414.15387403409
2CCFRG,53511.737831131584
JCOO4G,4378.534050649025
HXN9Y1,4571.029109769938
LERU1W,4597.820909418784
7FTM3W,4288.357182711401
BKJFSM,54703.16558389882
4AL02B,48940.30303624732
XUMIR4,28055.814313707684
X6IJCO,6283.888291415395
8NXUP4,10392.110004271615
3KFZNY,4661.013039777561
LPM5YA,51367.99958295584
KQ18IP,5220.830573989664
5HVSC6,1863.1581960033973
FJDXDX,6586.987433592783
IEHERV,6283.888291415395
6UXUH4,4714.975657887411
JI3N1Q,4932.737164648137
SGROBY,3661.5514121961687
CBNIAA,4366.876044606196
U9UEPA,14590.856063454175
HKWWAS,68507.74780330018
YM1Q7W,3912.9303306983447
ABKJPB,6374.141798190682
A4IVU2,38383.76564311464
DJDPA3,70298.54728571427
4KUM8Y,9779.979705506668
V05VKT,6374.141798190682
2V5QIL,3823.431945156334
P4O95N,3691.2513639912722
RJTBS9,55303.99080614436
0S9QME,51148.45494
D2GDLD,54566.32880818534
J7OL5Y,56294.13798829553
JPPFFL,4265.288343210851
XSPKW0,5236.353680361481
WL7DQG,47837.72828299006
932AUZ,53976.09288939909
UWYV26,52578.00402142659
LPXY9M,50704.13099962579
XP588O,1558.7442643593959
XXH5WM,4328.756625279796
45FY60,6102.188420670194
D0WJ38,3635.478270990603
NLJ9XO,4609.007357179423
STNRC7,4066.339842924849
0IDJ8R,53657.56569640868
VB867O,24646.508096891193
WKY399,4485.765788086819
2S5P6D,4067.557935
LJXJBL,5512.837365367595
HK10NP,51675.79182164024
VH4A96,51148.45494
TLS4GG,4429.787226424967
HZSYP6,4067.557935
J7CLQ3,5261.085236937395
HAI6FP,4181.688095001445
GK8OI6,7433.500693
94HMDE,51007.73324500002
TFT182,4066.339842924849
MX0YLO,5236.353680361481
49QSGL,3784.927858
FQRRDC,22092.961602910374
BBZ0WO,1943.8508758862981
AEVCBJ,51007.73324500002
3L9N3O,44679.79691
TPC8I8,42087.42623
1JRYPT,49573.78808
RZ2ZZA,48628.83905
1HVJQI,52987.605710926495
0T6Q4U,53657.56569640868
CEM84M,53562.62114
6F00PY,57739.67650671479
3XSDCE,51367.99958295584
PPBBFU,50568.69730003201
NAO7SL,55192.416649119325
DEDY3C,6574.758645597674
FHDHYB,3549.047393
23284L,6077.920899000001
STWJOD,4894.364562902135
6K5G73,6077.920899000001
FZL71I,58750.146101428894
M8493B,51964.60712924507
6J1DH7,50373.99313854985
WAIZWT,44679.79691
KQDM05,45430.91283902243
D2HXAK,51823.057442691235
VGSFVE,49573.78808
NXQIEJ,51148.45494
3L2CN2,3909.813974888454
AVS5GI,4381.718748434941
UYLIXJ,7095.5940697868755
Z59A0L,5390.744320187636
ZO20RQ,4609.007357179423
I02JNP,4609.007357179423
RTMC8B,12606.790106146089
X8Q1SV,4064.377805
JY02KQ,4695.653044162234
CJC2X5,4658.262369905872
WMN9A4,6546.387249187572
TJEEUG,5697.358551857305
DRWTF6,4508.996246905719
Q2Q68M,4000.383925
2XG7LX,4067.557935
HY6WRU,4715.218175182251
A6LD1U,5630.598863903345
M4CMQ1,4695.347864
HN5MLA,3414.219526976397
0I433A,3516.0066855395216
0NFPDH,4706.108740842837
WUSN28,4480.472523496188
611T5I,4163.393934631969
L20GGR,4358.694150467211
IJRP4R,4084.0826642003667
H7W0N4,882.9433010804787
G7UFPU,5236.353680361481
GMYFB1,4378.534050649025
DJQ9VR,4275.651910659454
R1UVYV,4990.547432784778
KOM17A,7096.011112
0T8T0Y,6077.920899000001
NB66EC,5534.292050579132
9487OX,4834.090960231557
F7K476,4670.890088968177
MTTTDV,4597.820909418784
P6MLCF,47047.77021370858
VQAKW1,847.5648611233719
9F17SC,5197.205225872145
WAJND6,4275.651910659454
ICL0KI,4040.5474192095644
HRPQ2I,4000.383925
HK430K,7438.057772
F1IK7F,3554.3577635279744
O910FW,4707.766491216304
HNSQY4,4163.393934631969
RVG853,4142.402538567544
3ROB6B,3619.863949378325
A2YRID,4710.827179049627
B5HLB3,2834.4712610536326
FJ9LWU,4508.996246905719
E0DGFI,4066.339842924849
A0PGR6,4710.827179049627
FXHSX5,4940.860235513453
170KMJ,4644.594899605237
3E1F84,4710.827179049627
DJ3APU,4066.339842924849
HZA5IW,3873.7954136511535
NMF40J,42558.81479417087
P7DSE0,50704.13099962579
C9DWXP,57572.119956316215
4H98TN,64280.58949748232
R52M0I,6697.898315
C8NQDI,4707.747117
EBA5DV,7210.358237389835
MG4MGE,26865.096914577367
2JT553,47037.76682
