id,price
535K3L,66543.93359708815
80XJ74,7537.280493750917
TO5NL9,55959.66868367442
8PBI4K,59858.0997
8IFWJQ,5334.471261053633
PNZS4P,7016.741929102274
44BBCJ,6829.958738424727
IM7QA9,6849.495339423566
8KVDBR,52037.51806109639
GIUP6P,3754.138867695259
HEGCT9,29365.096914577367
S3VYKG,8401.402801389799
19Z8ZZ,7214.975657887411
AIE15S,8000.225171657237
YSHD32,7194.155721709749
AHH5Y6,56949.01505442976
I9R0JZ,53482.38678453474
66CHHV,3925.8217916347453
P73TV0,3925.8217916347453
ZZ05HU,50429.22418
NGDW3U,52645.50717297496
QVEHHH,58867.80581789894
QY8PN6,58867.80581789894
WH62F3,9184.387394518231
M0IO5N,7309.796056
SNN1WP,56379.97056327235
1YJD7M,7214.975657887411
36VLVA,53651.99492980546
TMRSB3,56570.51996339308
KEDUVC,53482.38678453474
UTH5M7,61531.39186526918
AWZGST,28282.45981122502
D2N0OV,7436.979845228143
W92WWS,9870.480060270918
C4A3AQ,10654.37293517835
RWIP07,7371.219070947801
C05NAN,7436.979845228143
6RHEK0,7021.092895732128
0H557E,8367.443744
FXB84M,7891.764795530989
7D93MC,2670.849409636065
UK8F23,7612.866739222074
PQCH2J,7158.262369905872
7LA37N,6878.534050649025
8ZS7Q2,55290.289040465796
PID157,47179.79691
ORI31Z,53323.73870264487
UE4TXN,54206.16388982701
UJCRS8,50036.811875815605
V4Q0BE,50557.136237630046
FRBVAG,5679.946157293831
UV0T5Y,8361.679292334038
XIW64B,8000.225171657237
HG7WYP,7924.036183551524
88PZ1U,8936.516353385032
JSF1HL,8497.755903094032
BOMJZK,6846.217240174342
8JB59W,18745.394950372578
3L9BCR,52702.389323589116
DX7U0Z,52744.281923420654
RI3L6B,54518.691976154965
J5QENO,6135.478270990603
AMKHCF,49631.31939850782
23FKT3,47179.79691
AIM4HW,53491.77128715892
7TVRUC,6978.199766929233
EDFNKT,50878.58692863158
2K183V,7985.509922749575
9MXXSX,7215.218175182251
AMT0DW,7028.324575
RTD9W2,6788.357182711401
35WSHH,6978.199766929233
EGJ6IP,7629.888303300138
NE2KMX,3402.654265017921
VCR2WW,53323.73870264487
55TBVO,52706.224680490326
2WY1W3,50429.22418
E5UZRJ,56690.87345
NQZHSR,50728.03413229778
RTHLS3,47842.50383773729
PE75AF,7035.973755453851
EBULP4,7215.218175182251
R1M735,7540.684837890958
CXI1T8,7832.757650373253
CSNXU9,7161.013039777561
A6QBPW,7608.097379118488
K8CTQZ,7158.262369905872
4YDUG0,57113.66785909343
UPDMHA,55167.15182152408
M0W93T,8127.440170565018
90IN6F,7075.895757
CLX410,6878.534050649025
QZSUID,7389.968482624111
7252EI,7195.347864
389P13,7075.895757
KYZNBY,8127.440170565018
VT2WBS,55167.15182152408
04F4JX,57113.66785909343
B4DSEU,6878.534050649025
QUQ6AV,3925.8217916347453
CZ689A,21445.106333645832
JGA99P,7019.786720489752
TL9V3Z,6878.534050649025
KSO9AG,4058.7442643593963
IF1Z6F,29365.096914577367
ANY4DD,4885.233855282593
FY42OV,7240.532848669068
0L0GT7,8626.987323533413
5YCZCR,8626.987323533413
463BWY,7240.532848669068
QNNW4L,8554.033503959012
L8BSJ7,58634.88969174014
3EB1CE,53914.15387403409
D8FN13,53288.75219431028
AWBKLV,57281.35111439074
TBL5OF,50536.61754660491
12VU2D,56940.03551
7WEMEO,52210.480060622984
51QZP6,52513.497813053575
QH08FE,53914.15387403409
R1M6G5,3895.389470931636
FUPGCG,8374.453752779675
CHVEI3,6788.357182711401
TN6SHI,50536.61754660491
06RS7D,57281.35111439074
RQ9GEA,7295.644269625352
0PZMAW,6135.478270990603
BY5P63,3382.9433010804787
BJOQHT,56940.03551
414VD9,52210.480060622984
C6AK7H,53914.15387403409
TJUVGL,50337.72828299006
WS2B1J,55734.91453316648
70Y80F,49359.62340958612
CHRTZB,58289.74528376421
LBK9HR,53297.630414360734
QTCOD1,55167.15182152408
TPP964,54577.445751628344
HIYJLJ,8217.943231
TBLH9A,7374.83467
YOY3KX,6567.557935
SQTB1W,4882.186721584211
9MGCJM,4443.850875886298
2B7DSA,3381.0643220255315
9TKGC4,4443.850875886298
V3722S,7167.821363854878
VPPWY4,8463.735322942166
7TW7R8,7492.401572631841
V2ABHX,6181.671167
DZ0T9T,6866.876044606196
XZR4V2,7144.594899605237
SFXPFG,7924.036183551524
5L6CPO,7071.029109769938
LP1JU5,6588.618060518631
B6JYBX,8000.225171657237
O2VNVC,57113.66785909343
YY73ML,50036.811875815605
K1NH2I,7195.653044162234
12YHQ5,6284.927858
NZQUJM,7195.653044162234
UO6OW7,3925.8217916347453
MHOF1E,53507.73324500002
EXD6ZD,60239.67650671479
KHMV2K,52706.224680490326
J8HEQ4,50429.22418
6GMS18,4885.233855282593
QZ477R,9448.625435381007
HGGED7,8796.922132580896
VTIEWR,58867.80581789894
0JGX58,56322.935637347255
T14096,57215.78450405098
RIKEJE,57317.97994879514
I0S3UC,7964.273486121433
T1P2XE,2670.849409636065
ZJA13B,7214.975657887411
7TC1G4,5285.394834332106
UZHM46,7182.327270251311
Y19ENT,8315.147028650612
SE93HY,7019.786720489752
17M4RX,7071.029109769938
WLQSRD,28282.45981122502
5X7QRL,6788.357182711401
DX7KDC,6829.958738424727
RES3C9,7841.8554716685985
0T4GUH,6881.718748434941
609W7K,5334.471261053633
V7TTRE,7207.766491216304
I8KL1L,5378.212774031179
0NSQ9H,7075.895757
68MLHZ,7608.097379118488
F6TXTT,6569.649208588318
EUOL1J,6862.395118290562
JBUIHO,8019.000700674635
1QAFMK,6849.495339423566
OWE0VN,6866.876044606196
44G8SU,57281.35111439074
CAD2K9,7440.294746563205
XKCKW2,9184.387394518231
Y4XYXT,6913.066778568867
IT1GDC,6135.478270990603
XTIRBB,6054.357763527974
8ZOPVA,8059.229395700436
OUC3AW,53113.14547594554
L08TXL,3347.564861123372
T83W9I,8211.341237835359
YKN8KS,6016.006685539522
IGN9FJ,64625.369445221455
XUP2AB,3955.494414267238
4CDS50,6788.357182711401
QR04P8,7389.968482624111
TCP4JN,8394.530196623567
TLPLTT,6898.547242
SFF45U,2436.327359605861
IOBT7I,6323.431945156334
9ULGXC,6569.649208588318
PVURRC,6564.377805
SR0ZTH,7161.013039777561
DRWIX4,6742.453113
ZG2UF1,6567.557935
1D4CE1,7150.069153
VMUXJ7,58026.06266678142
3M0JJ9,48302.78402015679
Y7HPMC,56339.307084136344
G7CTYL,55739.31398013508
ISXI8Y,8568.134609557585
TPHGT1,20143.843710806002
81EL27,52210.480060622984
59LLY4,57878.31099887649
3IRZZ1,59784.86054755735
SCRIGG,57571.14533476225
6D01Q5,57113.66785909343
K9D96V,60948.56051169518
0Q4ECJ,4058.7442643593963
GQMUHB,7075.895757
8KO1GV,7237.700514941975
4EUBTP,7427.656247628025
0WTMD6,7195.347864
YB05FV,3381.0643220255315
JODRF9,7075.895757
8Y8LUK,46924.61963434184
I9FIS3,9758.740975526027
9O7KYZ,3754.138867695259
JRUNG3,7211.950159615501
UE91CK,7389.485515931666
RURUTJ,7374.83467
ZVHGBH,8490.177701054088
K5FZKH,7689.892192022229
J0YK9S,7432.737164648137
Z3G0JX,6135.478270990603
SG35SG,7540.684837890958
G91BKV,7170.890088968177
7JHOEU,7211.950159615501
K81TI4,6683.320299395626
PRQLZ1,7109.007357179423
DJAVRY,4058.7442643593963
52W09B,4363.158196003397
IUHMRM,6862.395118290562
GC87SR,7097.820909418784
HW77KQ,5285.394834332106
3ZIQ09,5679.946157293831
Z6U6WK,5334.471261053633
VM078P,6284.927858
TV3YJ3,8490.177701054088
QPVP6W,6866.876044606196
142R3V,5679.946157293831
1X4ATB,6866.876044606196
TYNG8C,3895.389470931636
AIA39K,8626.987323533413
2Q803D,6652.228437283415
B2QQ07,6567.557935
LQLV2B,7081.609084668889
W3NAPF,2696.561295248522
3WEP64,6588.618060518631
FQQR3L,7340.233862528778
HS23I4,6980.472523496188
RMAIDJ,6909.716697618894
Y06JYQ,8394.530196623567
VV74MM,6878.534050649025
A370XU,6663.393934631969
8ANM4J,7240.8155695034775
GDYTBH,3895.389470931636
31EQUH,4363.158196003397
A4UOZH,6878.534050649025
9MYXVA,7195.653044162234
F4CWJN,3955.494414267238
O8J2U1,2696.561295248522
XDO0MK,7215.218175182251
ANM3GD,6742.453113
L3V53F,7213.260586921538
MID9Q0,7424.1488054631345
ZP5KON,53914.15387403409
XFHX9W,55510.015249262375
HPZKSE,6681.688095001445
CAQOX1,3895.389470931636
FGVUDO,7118.596970227085
RL8B7B,58791.09225
0N1NQZ,59178.26750385065
QENIQK,49537.76682
O0UR7W,47179.79691
NNKN9A,51669.383080729895
UZ6GUQ,53283.915618240375
NVKFJ7,56694.558966636534
T1BRXU,66543.93359708815
2S53X8,8079.408588948547
R9I3QU,8034.371707766093
E5UZW9,7340.233862528778
YMKRS0,7850.8072864107435
1CFE3M,29365.096914577367
6M2UXE,6569.649208588318
X76GEF,7540.684837890958
23187D,3754.138867695259
76NRMA,6878.534050649025
QHAI1K,7603.190966709979
EIPR5I,8012.837365367595
N7VBTQ,6564.377805
U4JHAL,6896.692511877261
LDOX2A,6564.377805
73IBP1,6683.320299395626
3PKR71,3925.8217916347453
2SICDF,7490.547432784778
GWLATB,5334.471261053633
43JK04,2670.849409636065
96AXI2,3382.9433010804787
WS5GMA,7206.1087408428375
QPGEKZ,6775.651910659454
SRCXKY,19938.28223502684
9MC7SC,6775.651910659454
U7ODAI,4058.7442643593963
F0PB24,2251.880605792298
LDQZSA,7535.839590830838
LLEZC3,6881.718748434941
DUQ19X,6800.814702955702
BDVNGY,6181.671167
UAA99J,6559.839578097933
XH6EXO,4885.233855282593
LOI6SZ,5914.219526976397
9YCVGE,7210.827179049627
E193KJ,5285.394834332106
AO4BTO,7210.827179049627
VV9U1I,6681.688095001445
K2T1VI,3955.494414267238
9SWIQH,7207.766491216304
WNBM3T,6161.551412196169
NOPLC5,7371.219070947801
04PH58,4882.186721584211
WGM9QT,7035.973755453851
N0DMTO,6681.688095001445
4ISYN7,7240.532848669068
P7LRFO,6119.863949378325
D1SD9C,6828.756625279796
D2LPCN,6135.478270990603
P99L6U,2670.849409636065
6G7JKL,3895.389470931636
3GLOSF,7535.839590830838
U84T2J,8626.987323533413
NNXT5O,6985.765788086819
S3ZW5Y,6976.152508278136
0TNP39,7097.820909418784
T27VWF,7170.890088968177
6JO9WQ,6828.756625279796
OSTHOA,7488.490502555664
XNMR42,6985.765788086819
RB6O8X,6742.453113
03UR8T,7720.830573989664
8BI63O,7170.890088968177
KLINVI,3895.389470931636
XX13IM,6540.547419209564
5A57MD,7062.384885242921
42AW25,6954.124942146221
363K1S,6652.228437283415
EZ5EXT,7097.820909418784
FDUWF5,6587.8866103257205
4GMBPZ,7629.888303300138
K83B6A,3895.389470931636
OKN99A,5334.471261053633
HVN145,7535.839590830838
I672F6,6935.210615499065
XMRKNU,6788.357182711401
KHD15W,4885.233855282593
Z89RBW,7324.832449614943
TQDHJ5,7210.827179049627
KUMBR0,3925.8217916347453
7QGACT,8211.341237835359
052KAC,6849.495339423566
OITFAE,7781.454134225476
PES0VK,7535.839590830838
UA90JM,2670.849409636065
TY5UQL,7109.007357179423
8TRGX7,4882.186721584211
OG6IQT,7144.594899605237
SE9CSW,6571.155291440372
CX7FCW,6587.8866103257205
3IUVEG,5285.394834332106
2G56JJ,6054.357763527974
5WH5PZ,7118.596970227085
U1P6CH,6681.688095001445
D5VM53,6525.819519
7DKLNX,6540.547419209564
2Y7V0B,4058.7442643593963
ZE65ZC,4882.186721584211
SWCZ29,6587.8866103257205
3EH8MR,7170.890088968177
8TOPDE,6335.604003
36EV0W,5285.394834332106
XCQ1MB,6161.551412196169
K70PN3,3895.389470931636
5LKS1T,6580.586520745381
5MKHVK,3925.8217916347453
XA9PGH,6371.7200747519855
J7LY83,3895.389470931636
89HWWF,5914.219526976397
44H02I,3895.389470931636
ZVKU7F,7008.996246905719
QJSYOG,6788.683290393191
1P26AM,5378.212774031179
KE0SBB,6663.393934631969
EDI6JA,5679.946157293831
1M7OTB,6567.557935
142YNQ,3895.389470931636
1UZ9LI,6191.251363991272
X2324Z,3514.178386623512
51I4OS,3402.654265017921
IAGUNI,5285.394834332106
DDQSPE,2670.849409636065
BYR559,6647.627847697036
6LOS69,4783.591432875534
U7B8AA,6323.431945156334
P8ZOKO,6907.320953490803
KEA7WT,6862.395118290562
O8CIQ7,4612.053186455467
5QI5Z2,6742.453113
CG2UT8,7103.315219640732
F6ELNS,4058.7442643593963
RPQ9ZN,6895.190501952082
AFIQV0,6896.692511877261
FHHEVI,6642.402538567544
MI6T3F,7240.532848669068
FZ7NLE,6846.217240174342
G1PF6P,6248.406910027872
BJQ7SU,8148.135793552568
RQXZDS,3754.138867695259
J7ILTI,6409.813974888454
NJIOZ7,6559.839578097933
FMAPXX,2696.561295248522
PX14WM,6016.006685539522
MS8X6X,6587.8866103257205
JJ08UP,8056.1123478718955
QNUZ5K,7486.512094402331
3OS586,7035.973755453851
5N90VQ,7850.8072864107435
G20986,4363.158196003397
FE7WY4,7723.097732970831
MH734D,7597.205283609328
2XKXH2,3925.8217916347453
9RLJVW,7008.996246905719
DTY5NH,7071.029109769938
KLQMPF,6135.478270990603
37D88E,5285.394834332106
W2K0NO,48993.270973626895
S2TH1M,7432.737164648137
27KOCC,6980.472523496188
B9HNEK,6373.7954136511535
HBR8QE,7000.376987005372
BXR3C4,7047.491109590089
UM8HZ9,6788.357182711401
PRFFCU,7206.1087408428375
YGAD7O,6907.320953490803
TFQP6H,7170.890088968177
FKQOQG,6584.082664200367
TRAZ7V,59858.0997
JNFQBJ,6980.472523496188
XOO28Q,6849.495339423566
Q7YZSQ,8059.229395700436
QPLJTN,7118.596970227085
THRQ1L,6580.586520745381
CB0HE8,6681.688095001445
LVNG86,3895.389470931636
F77JTB,7232.553051094769
GH0470,6681.688095001445
CVFT1I,7144.594899605237
AEZONJ,7527.528178484114
XEG24R,11532.28617765953
AXDUCM,10344.751523791998
1LK81D,3925.8217916347453
X5RGWK,6849.495339423566
WU816W,6683.320299395626
FECDM7,6181.671167
WRAVBA,6849.495339423566
2GD30X,7021.092895732128
YMX7DP,7158.262369905872
WTG1EN,6896.692511877261
M7RS1P,3754.138867695259
UV30G8,7144.594899605237
4ORAGR,62648.45591188875
0R26CO,6929.787226424967
2Z17QW,6663.393934631969
BFHLM9,7926.636954024242
7LMB0H,6135.478270990603
S6ZR2C,6788.683290393191
N6QXTB,3895.389470931636
U67XE3,58964.12142534799
TTLQ01,7535.839590830838
W7AUM2,6929.787226424967
3WRS8V,4885.233855282593
U1JEBX,7035.973755453851
GKL0R2,7214.975657887411
U0GX2N,6135.478270990603
YM1FWS,7207.766491216304
41LIMF,6765.288343210851
H2GYTX,5914.219526976397
YMYZ21,7351.747308723581
MLM6HE,6008.292073949807
HHTRUM,6681.688095001445
IAZGEL,6587.8866103257205
E6W8FL,6119.863949378325
SQFUMP,6161.551412196169
EFF1ZW,3955.494414267238
CNDUBQ,6571.155291440372
SH4L3R,6849.495339423566
105J5L,6580.586520745381
9CNTXV,7097.820909418784
O56VCN,6373.7954136511535
7NIVJ2,6371.7200747519855
RENWNK,6862.395118290562
77OHF8,6775.651910659454
JBJOS3,61765.31640587328
K247TR,6008.292073949807
CZASR6,5508.064098727878
QE41QD,55655.87192025715
NEMA5E,7841.8554716685985
3YMHMK,58555.78664262636
WFV5UN,7486.512094402331
43X6EA,6895.190501952082
B53IBG,8092.289962275514
W48AOA,6559.839578097933
EJKI03,6335.604003
ZMDI6D,6119.863949378325
AP728E,58408.59178589694
CNC9E8,3955.494414267238
ET8M2N,54086.82131
I57AX2,22471.45044798149
1WA6HM,8056.1123478718955
ZEQ8BJ,7925.873246473543
PVQA15,7374.83467
6IWJ01,6935.210615499065
ACQEGD,6571.155291440372
WC9LF8,7351.747308723581
Z5UCIW,4885.233855282593
PDP4NL,6191.251363991272
D5SO6C,7619.686604537909
W1HL80,6881.718748434941
4QMC30,6909.716697618894
MY2QLE,2251.880605792298
JRYUOD,4882.186721584211
X8SV2E,56335.13059554927
QMO25M,50551.25549275059
HX9N3L,6929.883760698511
QN2QG0,6409.813974888454
64NXVK,6985.765788086819
ZGNQ2M,7075.895757
PV2ACA,6775.651910659454
JEE2YU,6800.814702955702
17CQKP,54547.701778585186
M91Y8R,6540.547419209564
LB4V14,7740.292501270693
T0GWFL,8826.271104971203
4YO435,60454.07096063596
IYSMWW,7047.491109590089
9BX8QG,6500.383925
ZH0VH1,6954.124942146221
HNRPYY,6935.210615499065
CEYW1D,9539.475363668933
D2ET0H,7169.076083083259
AR8BXF,7805.916965428599
J4TJB9,6949.581904991647
EZIPSA,6119.863949378325
LPBTEI,7008.996246905719
71OYF0,7529.873443378036
JBB43K,7000.376987005372
ETNG5J,7371.219070947801
774I2D,7597.205283609328
N1NEA5,6788.357182711401
GOH903,7309.796056
80QX3X,7888.137821
642RYD,20143.843710806002
AGZ1I1,56477.86749
1LG94L,48993.270973626895
X604EE,61531.39186526918
4MQB5K,53969.651187481395
3LTUGM,54323.057442691235
5F5TI1,46750.05763009015
R71NKP,7636.668544859786
EUT55Z,8142.874385749638
JJND8Y,52702.389323589116
6UEHJ8,56379.97056327235
K075V4,6119.863949378325
0B2AVH,6054.357763527974
DW47BG,6016.006685539522
075EXW,7340.233862528778
TZBF8Y,12746.446253826041
9X1IP4,6525.819519
UB2WJ1,6652.228437283415
4TPUOV,6775.651910659454
40S6KK,12746.446253826041
Q8SU9M,53959.288009692755
TPQE1U,64946.115633550726
TITGB4,49400.07761192161
BRAWXO,56482.50015
SDRM0S,55194.20689160349
F7M2ER,50309.22566
9LLQT7,3381.0643220255315
K6HVLZ,7488.490502555664
I8NZVT,6566.339842924849
0J7GKW,6571.155291440372
5GA94V,7720.830573989664
2OUHVS,3381.0643220255315
60DZ3L,6409.813974888454
YN18Z9,6335.604003
7B82OV,3895.389470931636
6MXD44,7374.83467
JUKI1D,58867.80581789894
DC1M42,59993.873168209946
LER1I7,6765.288343210851
IL9W3L,6135.478270990603
596RUO,6829.958738424727
M287JK,7047.491109590089
QW9J5L,53482.38678453474
ZKWNBG,17890.57040238702
SQWAMD,51757.76123
K0CSEG,52513.497813053575
IVZ2AJ,58137.19216135454
F3ZXSS,86604.45800000001
IVDCE8,6976.152508278136
MVOURJ,4363.158196003397
5AETDM,58794.13798829553
K43NNE,55959.66868367442
ZLYSN9,52645.50717297496
N83VMS,56476.09288939909
VELP11,51529.55612816067
1Z9WWA,6829.958738424727
HV4QDO,6681.688095001445
U94ZKL,8401.402801389799
MRB9QM,7888.137821
UOFI1J,7736.353680361481
GAYTKE,7075.895757
Y57MEI,3347.564861123372
GBCLOT,6913.066778568867
TSRXVU,14320.046306790426
6DE365,10232.762813569812
OVE1OH,6846.217240174342
G12FZS,7841.8554716685985
0H87CS,6935.210615499065
CP7OVG,6540.547419209564
F9YVWU,8056.1123478718955
8SY3B3,8626.987323533413
G1HBGK,56663.24663104129
BV6KH3,6412.930330698345
OKMCSH,6909.716697618894
VNJWW3,6540.547419209564
A0ANGF,7613.558232832164
2WO682,6846.217240174342
W2FHRE,6949.581904991647
OU0LHW,7629.888303300138
2X6TXI,7463.115805135266
DR2QXE,6862.395118290562
1BFH4U,7170.890088968177
HO1Q9K,6935.210615499065
92109D,6742.453113
I1L5MS,8408.625706132287
JF2VE3,7925.69094
4HA79G,7841.8554716685985
WNCQC3,8626.987323533413
SM06JK,7802.669315069425
6ZZD7F,3381.0643220255315
BGCPEH,54547.701778585186
YZCA3N,55655.87192025715
K1AT7O,6566.339842924849
K3NCPV,6284.927858
97M70O,6123.295333037798
R2ANBF,56157.56569640868
IUHF4V,12655.505076923077
HM5PO7,8382.607063075817
SV20PA,10232.762813569812
610A88,14320.046306790426
SXTAEY,7081.609084668889
4BTNNX,3514.178386623512
5200CJ,6978.199766929233
JOJJ8T,57281.35111439074
8V181M,55120.52166586283
Z581Q6,6559.839578097933
E9XCZ3,7047.491109590089
MC1NKW,4363.158196003397
U0T754,4058.7442643593963
SX0JWM,55655.87192025715
SOJFMS,54547.701778585186
8T04CS,30137.246175599237
JTWSSG,56682.76537231561
7RBH6M,7972.852869922178
8OTNTH,7463.115805135266
8E3566,5313.629346080569
5YAV0I,55734.91453316648
YYF86T,55062.31921
F1V5M4,55734.91453316648
SX7A9U,9273.101051261128
MEUKXM,12511.129627882487
VV6662,6016.006685539522
CFHSU1,8086.215466557344
WK1O95,7109.007357179423
9CJBO5,5712.797355653682
COMWH1,6775.651910659454
3J7CVO,6949.581904991647
BMNLKQ,6828.756625279796
3O7M9K,5679.946157293831
XJPDAI,5679.946157293831
IRCPH7,7847.227236887073
T1RRJJ,7850.8072864107435
ASOUUK,6978.199766929233
AM33RG,3955.494414267238
8QKLOC,5679.946157293831
CEDJI3,6412.930330698345
F5PQYO,6525.819519
7GE3LE,7161.013039777561
U106UK,5679.946157293831
OA79NJ,6564.377805
X1DD79,6652.228437283415
75WCC3,54038.30742046271
ZEZDB9,6788.357182711401
VTIOTK,3895.389470931636
NP7N7H,7535.839590830838
FFBT0H,8148.135793552568
UHDXG7,6935.210615499065
BUGPX1,7926.636954024242
IJGF3T,53957.68364305129
SAFZE9,7736.353680361481
GABJXP,4058.7442643593963
P0SCV9,4058.7442643593963
5DCYD2,53323.73870264487
EUW879,54086.82131
DHXBV6,7075.895757
Q864NU,7324.832449614943
YAG5C5,6913.066778568867
Z7652X,3381.0643220255315
E2GX4Q,58013.72044583319
BXDEB3,57113.66785909343
ZUJ7O3,53113.14547594554
A14CHB,47390.89584671077
FPANVN,7240.8155695034775
22YSHK,64937.49420490654
P1BRJC,7744.551175292572
KE9WLC,2725.4548531810833
AB8M85,2696.561295248522
GP1VHT,53084.80372310125
M00S4Y,7926.636954024242
VPA3BL,50536.61754660491
DCT8PC,5334.471261053633
CVRH2M,7237.700514941975
TNQODB,7590.141014771327
3V37IR,6866.876044606196
OO5UID,6954.124942146221
X4B3KA,6755.870074748536
VV8EO2,64937.49420490654
C50XR7,4363.158196003397
PMI10Q,7612.866739222074
FGXXI4,31774.039163189795
ZAL0T2,27146.508096891193
DDBBWR,4771.755473605312
5HOHOB,6829.958738424727
RZZLJR,6895.190501952082
SDEM1V,6566.339842924849
R8L8DD,8544.198123968208
CIB7HC,7008.996246905719
MWZHOD,7240.532848669068
UJ339U,7492.401572631841
PXCNMG,2670.849409636065
185HVN,6788.683290393191
CWUCAH,3754.138867695259
7P0D13,3895.389470931636
02IQZW,4771.755473605312
19PECS,6335.604003
K71U2X,6569.649208588318
8YDBZR,7720.830573989664
35Y38B,7008.996246905719
AJUY35,2696.561295248522
0NSHJ4,3381.0643220255315
SE7UCE,6525.819519
S07OAU,7210.827179049627
2IAKI1,7206.1087408428375
LYMXKV,4642.1945244752105
F9P0VD,6849.495339423566
1ZA1SB,7062.384885242921
JIKB2M,7144.594899605237
DFSGT3,6881.718748434941
M1SI1V,6980.472523496188
1PE8IL,5285.394834332106
UCO617,6588.618060518631
CIJWOX,7161.013039777561
2Z97ZC,56694.558966636534
6YH5Q7,58324.64694607802
JE6RTZ,60469.57022097843
V6T922,57178.84238027548
1P5RUF,55290.289040465796
U3RKQ6,55194.20689160349
DTXF19,6540.547419209564
PX9ZHA,7540.684837890958
Q9LL19,7351.747308723581
PIB31A,7619.686604537909
MCI4R5,7615.596647584252
532PR5,7905.9465305520835
SMPC3Y,8197.358551857305
ID8RE6,57203.16558389882
FQFHU5,56335.13059554927
F6C4SS,52926.7143
TKWHQI,53587.06638
V8XSHN,57166.993752544775
9K6HF6,5679.946157293831
VDKCNQ,7619.686604537909
LD7N3H,53713.94989927708
89Q8DK,53587.06638
L815G0,8873.942915618585
LBEGNB,7488.490502555664
4357M6,5679.946157293831
W4W5UX,5679.946157293831
HY5KAL,6335.604003
BKVAF7,7351.747308723581
SIWMB1,7619.686604537909
YBXDUU,7615.596647584252
WV04TT,7905.9465305520835
PAZOI1,7540.684837890958
F1XO9K,8418.356695198943
HL7IHN,6540.547419209564
2LR9K3,7805.916965428599
E4G4CB,7008.996246905719
SP9N9V,6683.320299395626
COWFPN,8059.229395700436
1R2L6C,32930.72631
EWEYMF,5679.946157293831
OQJI6P,8418.356695198943
YHP6HP,7176.567168068548
MN9XCX,11495.288312737974
5E6S1W,50551.25549275059
QHT7MU,57589.00093434332
9DVUGS,55194.20689160349
O0VY0C,55290.289040465796
QP1QE4,56694.558966636534
V2CTOJ,50309.22566
BOVTB0,58026.06266678142
QF0KJV,57266.10657730482
AINBJE,58324.64694607802
WZXBZ6,60469.57022097843
TNAZDD,57178.84238027548
B98LTV,32930.72631
KMY0YI,6135.478270990603
TG72GZ,57166.993752544775
MX7355,56335.13059554927
J2QIK7,57203.16558389882
NO7KCI,7720.830573989664
XAQ5UW,8148.135793552568
DD9OTV,7847.227236887073
5IPVU8,8394.530196623567
IJN5B7,7636.668544859786
HJU43S,53713.94989927708
KNMA73,53587.06638
4MHKMJ,8418.356695198943
C1KCCI,7176.567168068548
83CKE9,51269.88852444779
84OJ1V,5762.781404801649
XQEOJ8,32930.72631
DBMWET,6949.581904991647
9W8VGX,7590.141014771327
BWUUKG,7847.227236887073
NEWPIO,7636.668544859786
H8IW3C,7019.786720489752
GP04J6,7176.567168068548
8F494U,7720.830573989664
VS0J7Q,10832.136450375474
JTDBCE,8148.135793552568
SAVRI9,53713.94989927708
C9R5YK,48621.84841691205
RCZ684,3347.564861123372
75R9AR,8211.341237835359
JBM4EM,7740.292501270693
6XQ379,7374.83467
S7QCLV,7925.873246473543
NCQ2ZT,5378.212774031179
W8Q7RB,3347.564861123372
75L5SU,5313.629346080569
ARU4TZ,60454.07096063596
E85ANS,54323.057442691235
DOYPLR,5639.7698559740065
PW7D49,7324.832449614943
4NWTRA,6540.547419209564
5RGEIR,27146.508096891193
7Q311U,6540.547419209564
FA0AMP,7008.996246905719
0NJCS7,7488.490502555664
BCQNHR,4058.7442643593963
MS9BH1,6580.586520745381
Z6PTEW,7118.596970227085
D6ORYJ,6161.551412196169
956FIH,17890.57040238702
WJLSG2,7240.8155695034775
7MBUVU,7597.205283609328
PNDPKQ,8481.234484596156
9VKYKO,4882.186721584211
5EIRMO,3347.564861123372
3LPV0Q,6647.627847697036
Q7VI0M,7075.895757
NWQWVU,7805.916965428599
JJIHPQ,6949.581904991647
4CRIHB,7389.968482624111
LCK8GO,7529.873443378036
BZ1GF4,7351.747308723581
Y578P4,7201.981441669483
E8SHK9,7612.866739222074
0UBV9B,7066.374082767131
91W7BV,7000.376987005372
BOBDDU,7207.766491216304
WMHUV7,6642.402538567544
6MZVMS,6652.228437283415
T3UXE3,7075.895757
PIIW0A,6765.288343210851
ZEIKKM,6161.551412196169
04FC7C,21445.106333645832
94JS9M,3382.9433010804787
7PZJO6,57687.88396480613
8BI4N6,58480.54329149381
MZZJXI,48993.270973626895
0TNE3L,53481.48304438587
E7DR2U,56379.97056327235
RF3VJ4,62136.12261489455
C1D7ZB,54739.727895932236
D2OTUL,57589.00093434332
2DB6NW,56940.03551
TD3DNS,56477.86749
A892R8,57113.66785909343
4ZRTA1,54518.691976154965
7DFJSP,8059.229395700436
UR7638,7309.796056
9WOVFE,54063.69901580827
W03TGA,52165.289136930645
KCSU9R,40009.66657755601
DBZIOV,7211.950159615501
RVJ1Q1,6929.787226424967
NKO886,7201.981441669483
JI3CRN,7028.324575
CJP5PT,7124.3136913871485
TE2E8D,7143.7193299815945
0BONAE,6765.288343210851
2FMTS5,3925.8217916347453
O35Z0G,8056.1123478718955
LUBPXL,3925.8217916347453
L49C1X,6564.377805
D1E37X,6587.8866103257205
1UM49P,6008.292073949807
