id,price
TQZB87,6768.449522790253
YCAH70,7536.089399156759
2U20WS,6764.690110235084
AYN5WZ,7816.785810398155
ILIWE0,7646.605602472789
48OMOQ,7628.576574710218
JPIJMO,6792.328520875849
OQTNU1,4363.158196003397
04W6D6,3895.389470931636
CZF1BP,7652.855301586721
WW52VT,6054.357763527974
RDLSEN,5679.946157293831
REOUEN,48424.70474712608
YF3GB8,61263.421616884545
HJ1AKS,55739.31398013508
ARH985,52165.289136930645
RX655Y,32930.72631
N31ZHE,7188.8598421543375
B31KJC,7840.801304009136
IU9DRP,6901.130318056152
T3BFKM,6917.652116437929
EM6HXB,6525.819519
YA7LTR,7516.402045652952
7ZC3YI,7437.210896161258
FWGL83,6597.8539903228975
Q4T2Y7,4838.843757999181
IEXASI,6601.606936919101
M67KLN,7952.144138495913
42X5XY,6323.431945156334
EWS54T,7952.144138495913
NQRCLP,6086.975877871205
GT0XEW,2670.849409636065
31FGQ4,6759.858659670629
GN3ZVV,6917.652116437929
JFT61K,7532.029924394052
TXOVEQ,7646.605602472789
YV7ABI,6820.244967400698
73BR4F,6768.449522790253
3MH1E2,7264.81032
DRWBM7,6970.1170272490335
A2TESJ,6935.1517950913985
9VTMRL,7297.321135
T7YAMB,3382.9433010804787
S8LBOI,5679.946157293831
LY9K2L,7323.207692308617
BT7O5B,7101.867570484454
GCWJJ1,7132.215375989565
TYBJAE,7185.4860364657125
U8FJU9,57266.10657730482
YKF0CQ,50605.426243074064
KQY7YK,7384.374441593583
Z13GOT,8387.869665012005
WBVBK7,7170.47582
AJGC4H,7991.780282913403
XXXEGB,7250.2940497271375
WDNMHF,6794.806242816361
TQ3CAE,7661.445274500314
8WC9NR,7646.605602472789
VVH3V9,7816.785810398155
F13EQ0,13787.095285872307
F7O42Z,6687.948179092133
A5U3OS,58728.632403898344
04R1FV,55290.289040465796
5RXDG8,56477.86749
JQ4U7M,58324.64694607802
WQD4F9,49420.81673776066
UII7XG,8424.076504561495
WD879T,8223.354114410562
6OAW6Z,8421.846323356845
KZN8W2,56015.52122974643
AVE89F,45689.72623870955
44T5U0,53611.744775528496
OA2F33,2670.849409636065
S5WNGX,6520.130406876148
BR1RU4,53811.39939419416
OFQRBT,58728.632403898344
XNZNJD,58973.69347886445
LRIW9Y,52302.974713286225
3XAO7R,8930.685379935192
4OUS1R,7202.539359482603
HAAOJI,7344.051630185157
ZUWZPQ,7470.914794980277
2PX8XQ,8064.587553130643
W5O9DQ,8223.354114410562
HPMO3P,7136.082933254452
FPUVKE,8064.587553130643
WPFASS,8223.354114410562
ATNGUA,9339.165295364486
NT3C2J,47842.50383773729
DPGR3M,7323.207692308617
AY2Y2A,6906.236443778274
VYZNZA,7861.483594239695
ZF04GF,7158.464826710858
VR749Q,6233.056677206651
RV7QHI,3925.8217916347453
U0G991,6774.1235027553685
XVQFB4,7101.867570484454
K8T2SJ,17890.57040238702
13DRL0,6022.755511140993
NDIVSK,6820.244967400698
W1EVUL,6906.236443778274
X4998W,7323.207692308617
PUEZB0,7188.8598421543375
9KGFP4,6957.709100997799
KNPXQR,8255.669331676694
LXDTA6,7875.6391435931155
7TAW9T,7590.057361931464
LQN68M,6979.677302736145
G20JB4,53323.73870264487
UGEENI,56016.254492775864
YR3HXO,55370.42805822141
YQ3BL8,51128.83905
YW8ZIL,52113.64774712795
BDML9G,59178.26750385065
I02NLC,54086.82131
T43M0V,54305.130778215695
6UZ8JK,52165.289136930645
YJRCN1,50929.531165865126
AX7DK4,3382.9433010804787
ST5HTV,7992.8439380672235
S8VEA9,7170.47582
VATN8U,7063.039944001639
IZ32QX,6794.806242816361
3MAD3E,8410.126908229662
ZFE8Z5,7809.826937845526
OV03SH,8321.408262370298
WO941S,7202.539359482603
ZRLJ5Y,8128.736188546343
M9MJ23,6906.243514024669
D2Q3B9,3402.654265017921
GWWUNU,5334.471261053633
N1J3UN,48331.879044833404
LSII3M,48165.31819
1YIEK1,50536.61754660491
FAN5BE,53530.06867916391
4FR9OH,62722.759258685175
XJKW3I,62722.759258685175
35JL78,6906.243514024669
7E0BPJ,8224.503618737872
3BKHS1,59178.26750385065
A9ABEZ,59178.26750385065
GMZAYB,52113.64774712795
3AMW3X,52037.51806109639
FYU83Z,3381.0643220255315
RZ8YMS,3347.564861123372
QG0C1X,7768.317602183416
L3A3PF,7241.393224116607
OEKYRN,7188.8598421543375
MSUWRK,6605.702608483799
ZX97J2,7416.560056231811
B1RC49,7532.029924394052
J93OD0,6555.94476
JG94EU,7293.328382340261
H48LDG,7295.644269625352
CMNNTV,6525.819519
UUYZQX,6988.719464
R7LXMF,5334.471261053633
Q8K95L,7002.249788255203
SQBE9Q,7132.215375989565
VH61VM,6970.1170272490335
JYZDD5,6906.236443778274
RC70UX,6369.934281
X0MYF8,48302.78402015679
ZZUYCZ,59993.873168209946
SW5AP7,7490.528157900821
YWZT2E,7628.576574710218
M6XCED,6820.244967400698
CEHN3V,7470.914794980277
KV3GV2,8460.726109039204
UJ2BKP,4058.7442643593963
BHMVL3,8006.761248550932
QN3GV0,7101.867570484454
VGKNM0,50536.61754660491
D2WC2H,58066.58201907506
Z6R3EW,60239.67650671479
CZEH10,57266.10657730482
I7TFFI,57203.16558389882
4NF0I1,4363.158196003397
70K5QX,56482.50015
EFP8VR,64917.964903110864
NP2T2Q,56940.03551
KU0HS3,58791.09225
PE2GDX,60242.930760691284
J0ZC7I,7955.065459199134
KG25SY,7446.915378934578
QFGET4,6902.136927807734
8G4BD7,59326.71461613702
33ZMK8,3925.8217916347453
P816H1,12478.373491255794
Z8GMIK,8424.076504561495
V0JZXW,7803.7813081021895
QDKDPG,7067.817190762609
JFB8L2,28282.45981122502
2TQIAU,6988.719464
8ZB1IJ,8028.715091534802
9HYH35,8477.577294
JCHMPE,3895.389470931636
QV8WN5,6441.398646218186
H9UR94,58867.80581789894
RA7UBU,59326.71461613702
SPWTJ4,8028.715091534802
N1GYUH,7362.547329042559
HW3YUC,7030.613527217286
CO91E4,7088.444235179256
ZARLRY,7920.962643103369
CM4F0H,7661.445274500314
A89RI3,6555.94476
7XJ8SK,7211.247027105065
U3H3NV,7002.249788255203
K2ZCDU,7170.47582
04GGHA,7295.644269625352
AW3S43,54123.008596610474
UW924L,53725.58032561599
5DNNPC,55290.289040465796
YGWX2Z,59326.71461613702
NI0GRE,8028.715091534802
RQYYZD,7661.445274500314
JIOEFD,7097.243137028347
KNTQFW,7221.064519300999
HFHFYG,30555.814313707684
07WTIL,60346.51023206136
TJ22YF,7955.065459199134
FCGRAU,3895.389470931636
414QLN,4363.158196003397
44XELQ,55290.289040465796
38JJTA,55099.74496050828
B7WHCX,7955.271039475054
QQU4UM,6763.083222461943
VB902W,7296.411141
QETOML,7274.431158434824
E3GFK3,64917.964903110864
LZRST5,54206.16388982701
G8N61E,6852.921530517923
N2BMGI,7062.671014542518
CESI89,6774.1235027553685
WQI8U3,2696.561295248522
H0PHLQ,7918.687957762492
K40S51,7416.560056231811
YSKGFD,8460.726109039204
JL748L,5639.7698559740065
YPDALA,5313.629346080569
RJVO5M,8191.881499050619
AVO9YC,6965.071283286524
JWGBQI,8424.076504561495
V2632I,54702.30235654903
JV6WXR,7893.769709642627
NRS3TC,7416.560056231811
QQEW86,7250.2940497271375
UANR7M,7030.613527217286
QL1JSM,8271.723913215843
4HNS54,7897.818170391349
OSYAX0,6979.677302736145
XGS0A1,62464.00725
3UOURI,7062.671014542518
PZIJ88,7661.445274500314
IXUEIY,5679.946157293831
WY0AWK,28282.45981122502
L8XOOO,7234.397112117863
M2BJQ9,54206.16388982701
R9Z01D,3925.8217916347453
JT2NJE,62722.759258685175
B7FXOR,50929.531165865126
QP6N08,7258.016942657242
WWWJJQ,7241.393224116607
1FT567,8511.944960514926
QL3KV2,7274.431158434824
0ZPZ2Z,51391.86871955889
QCN5VC,3955.494414267238
TGBCCZ,58791.09225
8Z1ZEV,22471.45044798149
91M7C0,9340.614136247008
NKX6RQ,48357.45992340062
O51UH5,52210.480060622984
C0OJMF,2251.880605792298
V3HLIJ,6979.677302736145
3SV5E2,6520.130406876148
HSKVQQ,7002.249788255203
M3S86G,6259.985507449828
0GIN7S,7757.808878165652
REEXQB,6700.227112969412
HDXZDR,7590.057361931464
Q6H9RA,6687.948179092133
BHXLYG,7590.057361931464
26LAVW,6687.948179092133
96S532,20143.843710806002
DYXUQW,6700.227112969412
UPQ43Y,7757.808878165652
7PMZ91,7515.047622165658
SYMRRR,7295.644269625352
5XH62X,7861.483594239695
R25VJT,7590.057361931464
7S50YY,6597.8539903228975
4SCSNE,5679.946157293831
C1YOEG,7450.8561343626925
XQLCQA,52302.974713286225
DG74W1,54598.375646920904
C38259,60239.67650671479
JU33PA,3381.0643220255315
8VI490,53968.84598320673
F9Z3NJ,32930.72631
5R0K86,7185.4860364657125
Z8LLDS,7185.4860364657125
9OESIZ,7211.247027105065
OCMAAF,6764.690110235084
3FMV0B,7063.039944001639
ESPQWM,57173.70062930942
HR01JP,53323.73870264487
JZ0FUI,58647.78329951273
EH25P1,58289.74528376421
W5ZDFN,57317.97994879514
O83K3B,8028.715091534802
PWUSDJ,6979.677302736145
U8T5A6,56285.30376986186
L8OIH1,50536.61754660491
8XIY1U,60242.930760691284
QCTKHI,50546.92870851301
F62GMB,50929.531165865126
5E7BCY,7895.356196325834
GYKD50,8314.562406
105KI3,8387.869665012005
0SM9XY,6979.677302736145
6ZJLGF,7446.915378934578
OW4K93,5283.805094483171
OQWA2O,6777.041745388318
738SJI,2696.561295248522
61KRA8,50802.82129970925
NQPE6A,53084.80372310125
08CVDC,6970.1170272490335
8LKTZO,6978.218375674228
IENF5T,55078.00402142659
DUENT5,56940.03551
39PUI5,61472.48317
CRTOTO,4642.1945244752105
W4U66X,7192.915485482623
8OFWJ1,8179.793660022395
AGEKZP,41446.46879145808
W5ATE8,8223.354114410562
F53O1V,8511.944960514926
447PUO,6233.056677206651
JSZADQ,6700.227112969412
V4PXAM,7344.051630185157
HZBMVL,7362.547329042559
BQN53P,4239.00826
N64Q28,7250.2940497271375
CVFYWG,5283.805094483171
BQHYE4,7955.065459199134
AVP5EL,6759.858659670629
1ZZTW6,6902.136927807734
ZMY1CO,6655.083227278175
3QJHOR,5679.946157293831
1J5JZ3,7209.116493871053
E3ERTJ,7416.560056231811
RI17UD,8424.076504561495
NJSGCV,4885.233855282593
MONE5M,8006.761248550932
UCJWNP,4838.843757999181
URNX4H,6054.357763527974
PSA3SS,4058.7442643593963
ZUEOPN,7067.817190762609
O0AMXR,6022.755511140993
K98NOU,7018.387301752814
9QEGAQ,6988.719464
UOITRL,6965.071283286524
IBXH1K,6233.056677206651
ZLC4Z3,3895.389470931636
JOBAI4,6768.449522790253
3DRI7Q,7030.613527217286
75K63S,6600.220505382387
80X1YY,7293.328382340261
JRWWC6,8005.782507208638
1C574Y,7729.204894064268
WVUFA0,6768.449522790253
R0M2W1,5916.439062523341
DJMH5E,5762.781404801649
EQ0X0F,6935.1517950913985
7FBOWJ,6891.835290862963
LHM76U,8563.101995
2S406J,7100.155751102528
DGDVF6,8343.774222305485
0PRG04,6891.835290862963
0DL5DL,6366.583709640517
KLNCPW,8956.392990103679
40ZKBU,7692.376072112018
YPN777,6700.227112969412
9PJBHA,7955.065459199134
BDIAOX,7018.387301752814
ASRG63,7221.064519300999
FX65DJ,7781.977700308993
IYFV0O,7675.379662992975
N7YMFV,8162.704491875635
E2X4V9,7100.155751102528
80OZDR,7490.528157900821
I9GFQI,53530.06867916391
3BHXEZ,50036.811875815605
PKA22O,48729.990241606014
HNNA95,60469.57022097843
YUQ7YW,22471.45044798149
PJ9STY,58973.69347886445
I88P3A,53968.84598320673
CBSDEO,56476.09288939909
ZYLWP8,56674.32359482937
EFYPFO,58674.33735597743
07MUYD,55973.06277113569
BCW3GB,57317.97994879514
W23RTN,6441.398646218186
HJDPVF,6917.652116437929
8IH937,8270.075062755532
EEP86F,7185.4860364657125
YE0JUT,8410.126908229662
PRTHOO,6809.245478699455
VUZUJE,6755.870074748536
KCN7LY,7470.914794980277
15Q7ER,7765.641785717318
UUUL23,7002.249788255203
LT1BS6,8321.408262370298
8NN3U5,8440.025378086424
Q3V10Q,6794.806242816361
TXFLKJ,7624.294085617963
YOF75O,2436.327359605861
LJE1UF,7097.243137028347
ZCZNTX,6794.806242816361
8BAGH3,7101.867570484454
PX8ESM,6935.1517950913985
7I8Q42,3955.494414267238
RA4A7J,47750.76058102879
8HPUAG,56482.50015
Y61AP1,61232.376548815046
8VB45E,7295.644269625352
IAM7GE,7470.914794980277
PHZL2N,7018.387301752814
UBDJ0I,6902.136927807734
5R20HY,53530.06867916391
7YYDB4,58289.74528376421
NIGLP1,56782.40824109649
0VCJKI,7476.459470120062
7OUNTT,6248.406910027872
P6914J,6768.449522790253
VD0XN8,6660.981621371209
QXUGY4,6660.981621371209
I07PLM,7470.914794980277
PMN0ED,8006.761248550932
HTK0YG,8223.354114410562
FSWIU0,7765.641785717318
LAZXPT,3382.9433010804787
2658DK,7293.328382340261
0FJU2K,27146.508096891193
T3OK4W,2696.561295248522
3FAF16,56142.33375
08Y5SK,51440.30303624732
OH3V5B,54323.057442691235
AW1EBW,8270.075062755532
W1EU34,54256.84292260362
VMPU4P,8424.076504561495
YU4S1D,56674.32359482937
XI9MAZ,7097.243137028347
TMBBF8,6852.921530517923
T33ZDG,3925.8217916347453
TDOTDY,4058.7442643593963
I1ZU3X,50036.811875815605
57Y68Y,53530.06867916391
ODOZZK,5378.212774031179
O990PF,8460.726109039204
NLKPSA,7532.029924394052
HNOXW0,9570.720264
OFLD7I,6917.652116437929
2YU8B8,56674.32359482937
YIM281,7955.271039475054
X9SJCJ,7294.0156014677905
BGEJN1,6917.652116437929
26P684,7624.294085617963
6TXNG1,47842.50383773729
342G3X,51529.55612816067
YJDF6O,52195.92395293389
BSIZNS,53725.58032561599
XSBCKU,53725.58032561599
1QG4Y7,7274.431158434824
YEKCJY,52195.92395293389
B9G9L1,7590.057361931464
WPNX9I,4363.158196003397
374XNG,7067.817190762609
ZID7Z9,5283.805094483171
2U4X93,7322.576440673755
5389IF,6957.150631914975
G9F1VG,7516.402045652952
Y4HHEK,51094.77600609824
T9UPC6,7234.397112117863
9ZZIJ8,7067.817190762609
IMVMPY,8460.726109039204
ZMT4A3,7895.356196325834
LXO9RP,7018.387301752814
LGTCM1,6988.719464
2WQQW3,8563.250931799676
5BJQ33,6022.755511140993
M49LVG,6970.1170272490335
7V409D,7362.547329042559
4HD5YV,6794.806242816361
XS6M14,14425.092743601257
A6F8KI,6820.244967400698
TUSFUX,6463.791083962154
VTIAAG,6792.328520875849
GRVC5C,6774.1235027553685
2KIR6Y,6441.398646218186
JLUT1H,6897.534371405695
X5184Q,7955.271039475054
PUXIZR,4838.843757999181
42O5P3,6768.449522790253
0J2K26,7125.0371349467305
U9LH2J,6600.220505382387
2H73PC,4058.7442643593963
2K14XX,5378.212774031179
X93PD3,6655.083227278175
R9CXTB,7955.271039475054
XX9H4O,6655.083227278175
8LOFGO,57266.10657730482
9K6RT0,8335.370521721672
1F58N9,7476.568566051748
52LOJL,58444.13333551726
G95N55,55645.58702024995
LZBR5B,56940.03551
X4WZ1K,7476.459470120062
ATE80A,8705.420968583463
AWKM7N,6600.220505382387
3XIH7K,9340.614136247008
YCTRJP,7952.144138495913
SL7YSF,7437.477762838768
ETU9OB,8942.6807
XKSJ63,8006.761248550932
17A8PL,7192.915485482623
TSFFNU,6777.041745388318
9AE037,6965.071283286524
2RZ5H0,8759.769173575034
Z4J9WP,5313.629346080569
QQPPPF,7097.243137028347
YPHRZF,7446.915378934578
SFOCK1,59226.15140299834
1Y669M,56476.09288939909
MGDHGG,58867.80581789894
866EX3,50546.92870851301
A9UAO1,58973.69347886445
IBJTJ0,6441.398646218186
I9FMNJ,5679.946157293831
1GHYR1,7861.483594239695
B42AQA,7837.501993137288
BSFRO8,30137.246175599237
201K1P,56015.52122974643
4XE3O2,55164.80461531525
6XMQ4K,22471.45044798149
LF45QG,32930.72631
0GM2VK,43962.28658647477
I19OVI,57323.63473693366
HKU87S,51075.64673241363
9PQV6U,52195.92395293389
H2DKZI,3955.494414267238
KOF3QP,7088.444235179256
4GO8MO,6660.981621371209
LVMH87,7446.915378934578
DYKDAT,8705.420968583463
O2MAID,54350.25184196439
CYMYHA,50036.811875815605
GF64O8,62191.56023485054
XQGG5D,43605.48627187288
9RL909,49359.62340958612
0OKGER,45689.72623870955
SPJDHN,57266.10657730482
371NL5,53968.84598320673
FBGVXH,7624.294085617963
B6WZFV,8644.394728
8OFCYB,7209.116493871053
AN82YR,57203.16558389882
W9RQCC,58794.13798829553
FTJ1CV,67369.41603842632
P1B6KI,56964.0452
1RWUDH,46750.05763009015
RIOLNK,58274.93600795528
3NO2UE,52165.289136930645
7THXY9,54375.84453710515
BY7ADG,56512.643301520766
0KBMII,7384.374441593583
1Z7ZQR,8314.562406
FALDSH,7185.4860364657125
ZMD2G3,8321.408262370298
8DDYCS,7185.4860364657125
MM2QJ5,8424.076504561495
2GB5ZD,51391.86871955889
AO2W8T,58794.13798829553
9OZXC2,29365.096914577367
LXBVAA,54204.28019202954
4TW5YT,58791.09225
3995UH,7646.605602472789
SX1J5C,5334.471261053633
1LF6CO,7258.016942657242
XY5R6M,49359.62340958612
FNC9D9,55078.00402142659
1XNM3D,62464.00725
6AKDKW,53968.84598320673
2VLWQ3,58634.88969174014
S8YBDB,8162.704491875635
A9EMCH,9645.503495847093
QFSNF5,8888.606361758528
W9PU1Q,6601.606936919101
QP3CJQ,7765.641785717318
U8Q8Z4,53725.58032561599
OBBPXU,56940.03551
ULXEVN,7897.818170391349
SO4OEG,7803.7813081021895
6JM92P,6687.948179092133
FSXNB7,8132.044830823068
WEWWM4,13179.555836360096
JWY51Y,4058.7442643593963
R4BCCM,56782.40824109649
UBY45F,55885.22436418351
WZL283,50727.11728259146
0LGL0I,27146.508096891193
XMZHR9,14982.29364634209
0K1K7F,8424.076504561495
WLH0TW,10282.525750160352
O4MPCJ,53366.633787744024
ZFKW2R,56477.86749
Q93446,31774.039163189795
KA56VZ,53068.69730003201
I5IIGU,55559.08179826685
8VH0H2,6777.041745388318
ZN085J,7062.671014542518
PPDEQY,7185.4860364657125
QV4M2Y,6978.218375674228
THT63Z,8314.562406
TZXDTY,9340.614136247008
X0YEAA,7628.576574710218
OYJUAD,7322.576440673755
HEXL27,7002.249788255203
10OLSN,7803.7813081021895
X8ZNFA,6687.948179092133
PU44VM,6119.863949378325
XL4UKJ,7897.818170391349
NM733T,6988.719464
FRDPVQ,6700.227112969412
3N8KYI,8410.126908229662
950PI1,7991.780282913403
0K83CH,8005.782507208638
YE7OLX,7188.8598421543375
0KBHKN,7158.464826710858
JGPTYK,7294.0156014677905
OZHS9Z,3895.389470931636
LGX0TN,7030.613527217286
BUD0MH,6897.534371405695
XG0OPV,7532.029924394052
YL22QN,7532.029924394052
Z5EMPP,56142.33375
IL3TJU,56142.33375
LZIAKR,6022.755511140993
X6TI08,5378.212774031179
MPIPSD,7002.249788255203
GQNXNP,6119.863949378325
KVMVEI,6985.464494407559
HU8CHI,8006.761248550932
KZDU69,7803.7813081021895
RAGCPA,8424.076504561495
ZX5PUS,8162.704491875635
WA17N1,7211.247027105065
YBJC9F,6985.464494407559
1Q7WM2,8136.956878
ES4HUX,8759.769173575034
QMZW8J,53811.39939419416
71IR8B,56011.737831131584
DHZR7L,52037.51806109639
KPNON0,54204.28019202954
L2NMUI,58973.69347886445
A657UK,7002.249788255203
3IZR14,5792.813113933068
UKYTH0,7322.576440673755
15X7WH,3925.8217916347453
SDF4HK,57203.16558389882
VQLAAE,57266.10657730482
DCP1H1,55164.80461531525
24TNDQ,60239.67650671479
ET1XEB,55959.66868367442
DJHL60,45088.85915328412
3TLOCE,55099.74496050828
LWYJ9W,59326.71461613702
QQNQEV,57281.35111439074
M4WB4W,54646.84710486527
6FJ5SV,6513.644110821455
VDL2ND,7437.477762838768
K9FWPD,6600.220505382387
V9A3U5,49466.21992866616
U4T6G5,54204.28019202954
5JSAKX,7136.082933254452
V0SGZ5,7868.330819471061
DBY0GV,9340.614136247008
CIQ9H8,2670.849409636065
SLBXJ4,28541.475647011688
RKFA6G,7532.404737688501
24P369,7063.039944001639
75N99V,8308.537817523822
9Z6L37,9340.614136247008
YKP20O,8477.577294
XAMDBA,8410.126908229662
ZIPKR0,6917.652116437929
EE3MNR,7984.529355
DXPEGF,8460.726109039204
3H34CI,8028.715091534802
W6TRCY,7942.148207168545
OQY1T1,7920.962643103369
TL2OZC,52195.92395293389
LHLFOR,58066.58201907506
HPBW6Z,3218.3524626551603
5IJIQY,53819.267510152866
YOZ65H,56868.83009
5XAXFS,6601.606936919101
ORZB9Y,7624.294085617963
2H8100,7920.962643103369
PTE3Q2,7241.393224116607
ED5OL7,57266.10657730482
JWJ8UM,54350.25184196439
36DX2J,6768.449522790253
0RASEV,6601.606936919101
35M47G,8424.076504561495
2T7W46,7472.131583793764
A25SNN,7532.404737688501
PVMBWV,3925.8217916347453
BMOJG8,6603.431615988326
9HC9KU,7172.436404698279
G556GI,7221.064519300999
0V2EIE,5539.222323001738
EGQ8TS,28282.45981122502
HF9R6O,9125.964492391939
GYGHDU,7532.404737688501
GQ2XSP,7624.294085617963
HFQTCM,6259.985507449828
FCZWKM,6323.431945156334
Q27A5W,6763.083222461943
IDWFYK,52195.92395293389
84J7VD,7297.321135
Q9M8I4,6901.130318056152
GA7V8Q,8132.044830823068
RBT48N,58274.93600795528
ODL6A5,56427.29572569132
OGS95K,55985.07913041422
6DVD3T,55645.58702024995
Y1G84R,55559.08179826685
S3HKLK,8460.726109039204
9UX1GP,7840.801304009136
H5O62P,8511.944960514926
3JRBIN,7258.016942657242
K84NOO,8421.846323356845
4WETPR,7062.671014542518
ZPNFUC,7840.801304009136
3ML3F3,6777.041745388318
QBZGP7,6901.130318056152
93G3G7,4838.843757999181
AMP149,53204.13099962579
N433CS,54598.375646920904
605AOJ,56339.307084136344
MSHJ7A,53447.41062358382
TYIGO8,55971.37640836749
4FN80A,61263.421616884545
7KVF6S,67369.41603842632
16A403,53968.84598320673
SS51HL,6902.136927807734
X1T29G,27375.144839408928
73SW33,7192.915485482623
RKQYA4,6660.981621371209
K5RLKA,6965.071283286524
570JVG,6901.130318056152
219DE4,6852.921530517923
EB4TGC,7293.328382340261
X5BSM1,4058.7442643593963
XPTU0K,57281.35111439074
QE9OD6,55739.31398013508
UR5UPX,63343.31427770571
CR8NH7,62464.00725
LNZRLL,55739.31398013508
HM3HO1,52210.480060622984
TWWEA3,50605.426243074064
33COOS,55078.00402142659
3WBLGR,8012.591144838454
6R3US4,6764.690110235084
TOWVOB,7768.317602183416
J6ICKW,8563.101995
P5QKWB,6768.449522790253
KYXG43,6555.94476
YNNGVE,6988.719464
NMSOCK,6902.136927807734
8AKHU9,7158.464826710858
YU1O12,7185.4860364657125
8F1FQH,4363.158196003397
GILLVP,7675.379662992975
AVAOYI,3925.8217916347453
AMRUOU,7192.915485482623
52Y5V9,6809.245478699455
7I2P00,8956.392990103679
3BU5JM,8162.704491875635
2Y4UUW,8132.044830823068
UU79DA,6957.150631914975
6UYWL7,8162.704491875635
8GU493,7955.271039475054
2RURMQ,7158.464826710858
WKE4I3,7416.560056231811
KLXOHL,30555.814313707684
AYJK9F,7952.144138495913
T6A67J,4363.158196003397
3FPM4E,51536.27433371907
N4NCTR,67369.41603842632
GWT2KZ,58647.78329951273
O64082,6520.130406876148
QJ0SVJ,6965.071283286524
T5997X,7624.294085617963
V71H7S,6601.606936919101
DWOOTU,6917.652116437929
FZLBB0,8006.761248550932
55ST50,6463.791083962154
YHMX7Z,6323.431945156334
7B3HXI,3925.8217916347453
RPPP8V,7158.464826710858
RTQDUZ,16948.30964
9YMV4W,8522.444311132931
GJ7E3U,12752.777764823864
IG97X6,16948.30964
JYV23V,6759.858659670629
4E2P97,7861.483594239695
EUZFPN,7700.902862648535
2IGNSV,6369.934281
JP8B3B,6601.606936919101
TEG0EV,2696.561295248522
RI3AVR,5679.946157293831
HCPM87,54002.67601
7IM4RM,8460.726109039204
VAZOAD,8217.943231
4CCXDV,7067.817190762609
6KWLTF,67206.06171554462
EPVWUJ,58634.88969174014
2D15L6,58973.69347886445
YHAPJ4,57281.35111439074
BL65PJ,58674.33735597743
D0VUU1,53765.13114
Q8VN6I,7063.039944001639
2PP6G1,6409.813974888454
2AWD5R,7063.039944001639
8H55E0,8563.101995
Y89373,6978.218375674228
T59T6D,8410.126908229662
J4EFUI,8270.075062755532
5JPDYA,6441.398646218186
DT4KRI,6520.130406876148
ZV8GTN,55164.80461531525
YDF55P,55164.80461531525
181CLA,50802.82129970925
SNA4XQ,52195.92395293389
ZEJIHX,63343.31427770571
80037Z,52750.55141595439
3E5PG5,54350.25184196439
BTYY5B,55559.08179826685
4HAEAD,57001.309607826915
A76T9L,62722.759258685175
3F1OLV,56674.32359482937
SE8QBP,60346.51023206136
5GW90B,67369.41603842632
GFM3NR,9656.531605746815
72XIVH,7837.501993137288
PAAWSK,54323.057442691235
NR70EO,59178.26750385065
VFZY73,55739.31398013508
79WNDS,7840.801304009136
SHSE99,7323.207692308617
6JTWOK,66563.34018039123
AR0WID,66563.34018039123
ZVD7T3,55885.22436418351
VF4CL4,51529.55612816067
M9NK0G,8183.277106985675
BJ4AMJ,7002.249788255203
UA5JRX,7729.204894064268
X47YHZ,8440.025378086424
G7BBWS,8705.420968583463
OVZZSV,7652.855301586721
54ZTSB,7652.855301586721
643MWL,7209.116493871053
U2X09P,7101.867570484454
17V3IV,7803.7813081021895
78WKL0,9340.614136247008
AYXUU6,7532.029924394052
VLYYBU,8335.370521721672
12FVCY,7234.397112117863
7840M2,6323.431945156334
3GCTR5,8270.075062755532
WQU23L,7532.029924394052
7LQJSN,7221.064519300999
NZP5IZ,7861.483594239695
GPIZUW,6917.652116437929
HP6UVZ,56674.32359482937
IWFK3J,54123.008596610474
CKMIR2,56142.33375
94Z7CZ,58647.78329951273
GTF69N,6412.930330698345
WZZ71K,28282.45981122502
S21GWE,56682.76537231561
6Y9PUQ,7323.207692308617
ERX4JD,3925.8217916347453
M2QT15,56142.33375
AS94ST,55545.30464970496
0F90EO,6323.431945156334
D12W3Y,6935.1517950913985
UV4RP0,7180.571707
6YS007,4058.7442643593963
HM89P2,6764.690110235084
M0XJIT,7172.436404698279
SI4NT6,54598.375646920904
81IG6E,59178.26750385065
5RX9ER,53968.84598320673
QFFR4L,62722.759258685175
X7XL9B,54175.79182164024
MLW3J6,59178.26750385065
753UV0,58791.09225
OLJGCD,7323.207692308617
N588G3,58289.74528376421
0KBYGD,57113.66785909343
1RF76F,53968.84598320673
I8A6CC,60242.930760691284
75G983,58444.13333551726
G0RS9H,56924.099157269666
FFWF44,55559.08179826685
YJNAJB,61263.421616884545
VL2A75,56476.09288939909
QJ25Z0,58867.80581789894
SJUQRH,7067.817190762609
PFWCA1,7030.613527217286
NMW15X,7185.4860364657125
A1JFO8,6520.130406876148
V0DCPE,27017.143447010516
7942I5,54086.82131
6AKRBP,10796.079496279985
ZCTHC9,10796.079496279985
EEFBAD,4885.233855282593
0WCGX7,52513.497813053575
RLO9P4,57653.45345113758
YZDKOZ,55739.31398013508
CS0AT4,62464.00725
DWOFIZ,50587.90229
QBYBJS,57992.410635328226
ICO4V4,57080.66721820279
PR93MY,6777.041745388318
7KLA24,7002.249788255203
J442N4,53651.99492980546
HULELU,57080.66721820279
28QY1X,7192.915485482623
ZPUCRE,5313.629346080569
474YX6,6520.130406876148
9PGB9D,7030.613527217286
UKDH88,7185.4860364657125
FLT46U,7450.8561343626925
IG1CDV,7067.817190762609
0KIH0U,7323.207692308617
J7RAFL,8343.774222305485
